name,image,ori scale 2D,VO scale_2D,error scale 2D (%),ori scale 3D,VO scale_3D,original pose Z,Visual odometry Z (m),absolute deviation Z (m),error_Z (%),original pose X,visual odometry X (m),absolute deviation X (m),error_X (%)
0,000000.png,[],0.0,[],[],[],0.0,0.0,0.0,,0.0,0.0,0.0,
1,000001.png,[],0.0,[],[],[],0.0,0.0,0.0,,0.0,0.0,0.0,
2,000002.png,1.7188332409058487,1.7188332409058487,0.0,1.7197701824069727,1.7197701824069727,1.716275,1.716275,0.0,0.0,-0.09374345,-0.09374345,0.0,0.0
3,000003.png,0.8599688117201126,1.8625053511894811,116.57824397888237,0.8604375314945432,0.8604375314945432,2.574964,3.577327590772892,1.0023635907728918,38.92728561536751,-0.1406429,-0.02019457110331261,0.12044832889668738,85.64124381443172
4,000004.png,0.8589622233465275,0.8588194978593922,0.01661603773205322,0.8594303561549744,0.8594303561549744,3.432648,4.435895425626435,1.003247425626435,29.226632781061006,-0.1874858,-0.04098406023502864,0.14650173976497138,78.1401790242095
5,000005.png,0.859966626553031,0.8596346594035607,0.03860232934863757,0.8604352755739623,0.8604352755739623,4.291335,5.295514979547961,1.0041799795479607,23.400176857503798,-0.2343818,-0.0460801532122516,0.1883016467877484,80.33970504013043
6,000006.png,0.8589299873943683,0.8589051265770361,0.0028943939200020935,0.8593980295193723,0.8593980295193723,5.148987,6.153940417290955,1.004953417290955,19.51749766101478,-0.2812195,-0.07478179595379392,0.2064377040462061,73.40803324314497
7,000007.png,0.8600695987202953,0.8599769761447711,0.010769195383959616,0.8605382312593032,0.8605382312593032,6.007777,7.0110611570577,1.0032841570577,16.699756949329178,-0.3281178,-0.14481348135984662,0.1833043186401534,55.86539914632896
8,000008.png,0.8589778723585436,0.8589690537938753,0.001026634672679577,0.8594458686079657,0.8594458686079657,6.865477,7.869211772367933,1.0037347723679328,14.620029640590637,-0.3749547,-0.1823015703777414,0.19265312962225858,51.380374648526505
9,000009.png,0.85983805359207,0.8594869134876227,0.040837934885566994,0.8603064855493124,0.8603064855493124,7.724036,8.726958106361664,1.0029221063616642,12.984430760831051,-0.4218367,-0.23697314413225426,0.18486355586774575,43.823488062500424
10,000010.png,0.8601293949601074,0.8601286253351557,8.9477810696642e-05,0.8605979454453111,0.8605979454453111,8.582886,9.5857706888373,1.0028846888373,11.684702428032947,-0.4687329,-0.284535737653564,0.18419716234643602,39.29682818219843
