name,image,ori scale 2D,VO scale_2D,error scale 2D (%),ori scale 3D,VO scale_3D,original pose Z,Visual odometry Z (m),absolute deviation Z (m),error_Z (%),original pose X,visual odometry X (m),absolute deviation X (m),error_X (%)
0,000000.png,[],0.0,[],[],[],0.0,0.0,0.0,,0.0,0.0,0.0,
1,000001.png,[],0.0,[],[],[],0.0,0.0,0.0,,0.0,0.0,0.0,
2,000002.png,1.7188332409058487,1.7188332409058487,0.0,1.7197701824069727,1.7197701824069727,1.716275,1.716275,0.0,0.0,-0.09374345,-0.09374345,0.0,0.0
3,000003.png,0.8599688117201126,1.8649336999701387,116.86062035667221,0.8604375314945432,0.8604375314945432,2.574964,3.578472055693096,1.003508055693096,38.97173147636612,-0.1406429,0.007250762964286438,0.14789366296428644,105.15544187746872
4,000004.png,0.8589622233465275,0.8589607940272149,0.00016640071864918254,0.8594303561549744,0.8594303561549744,3.432648,4.436961076165711,1.0043130761657113,29.257677343138923,-0.1874858,-0.021214082087692945,0.16627171791230705,88.68496596131922
5,000005.png,0.859966626553031,0.8598571866521139,0.012726063725964184,0.8604352755739623,0.8604352755739623,4.291335,5.296537961668038,1.0052029616680382,23.42401517635044,-0.2343818,-0.043167654630844904,0.1912141453691551,81.58233504869196
6,000006.png,0.8589299873943683,0.8589068654345736,0.0026919493013447208,0.8593980295193723,0.8593980295193723,5.148987,6.154593968712123,1.0056069687121232,19.5301904765369,-0.2812195,-0.08138927503352081,0.1998302249664792,71.05845254915793
7,000007.png,0.8600695987202953,0.8600157353119783,0.006262680182764045,0.8605382312593032,0.8605382312593032,6.007777,7.014239284484723,1.0064622844847229,16.752657172273917,-0.3281178,-0.10662805579706183,0.22148974420293818,67.50311753977937
8,000008.png,0.8589778723585436,0.8589630799451151,0.0017220948180985145,0.8594458686079657,0.8594458686079657,6.865477,7.871871908957296,1.0063949089572954,14.658776206770415,-0.3749547,-0.154417742436387,0.22053695756361297,58.816960439117835
9,000009.png,0.85983805359207,0.8597356977812883,0.011904080117652337,0.8603064855493124,0.8603064855493124,7.724036,8.731504978946626,1.0074689789466262,13.04329729880371,-0.4218367,-0.16770137974691643,0.2541353202530836,60.244952668433925
10,000010.png,0.8601293949601074,0.8601273874633675,0.00023339473708442994,0.8605979454453111,0.8605979454453111,8.582886,9.59061455749612,1.0077285574961206,11.741138790566723,-0.4687329,-0.209532644478783,0.259200255521217,55.29807178485168
11,000011.png,0.8586661136502646,0.8584680339447319,0.02306830354473823,0.8591338309164989,0.8591338309164989,9.440275,10.446883146460507,1.0066081464605077,10.662911265408134,-0.5155474,-0.27094493036582334,0.24460246963417664,47.4451950750167
12,000012.png,0.8599639534154668,0.8599511502410325,0.001488803615948833,0.8604323432237826,0.8604323432237826,10.29896,11.306043066003458,1.0070830660034584,9.77849283814539,-0.562431,-0.30782600209409844,0.2546049979059016,45.26866369490685
13,000013.png,0.8598887433018826,0.8598699735325379,0.0021828137059451635,0.8603570585825695,0.8603570585825695,11.15757,12.164530143275602,1.0069601432756023,9.024905452312666,-0.6093087,-0.3565734075591956,0.25273529244080445,41.479022446389564
14,000014.png,0.8591209154200875,0.85904049478444,0.009360805237546918,0.8595925592571222,0.8595925592571222,12.01541,13.02249607791541,1.0070860779154103,8.381620584860695,-0.6562052,-0.39952718128324943,0.2566780187167506,39.115511232881204
15,000015.png,0.8554601424595779,0.8554164236595172,0.005110559556288862,0.8558709757184264,0.8558709757184264,12.86965,13.876701386908989,1.007051386908989,7.825009902437044,-0.7018788,-0.44503045538107705,0.256848344618923,36.59440128679239
16,000016.png,0.8631426463175658,0.8630847740995894,0.006704826626661813,0.8636670402163615,0.8636670402163615,13.73146,14.736755609626744,1.005295609626744,7.3211123189139675,-0.7498241,-0.5172942863610155,0.2325298136389845,31.01124832330469
17,000017.png,0.8702048427404897,0.8699207634570485,0.032645104863651624,0.8707243304701037,0.8707243304701037,14.60026,15.604039791679055,1.0037797916790545,6.875081619635914,-0.7992511,-0.5849720689454686,0.2142790310545314,26.809976370946675
