name,image,scale_2D,scale_3D,original pose Z,original pose X,Visual odometry Z,visual odometry X,deviation_Z (original - odometry),deviation,error_Z,error_X
0,000000.png,[],[],0.0,0.0,0.0,0.0,0.0,0.0,,
1,000001.png,[],[],0.0,0.0,0.0,0.0,0.0,0.0,,
2,000002.png,0.8588591464389665,0.8593272951343508,1.716275,-0.09374345,1.716275,-0.09374345,0.0,0.0,0.0,-0.0
3,000003.png,0.8599688117201126,0.8604375314945432,2.574964,-0.1406429,2.7178335315206836,-0.031090228975184243,0.1428695315206836,0.10955267102481575,5.548408891179977,-77.89420655064406
4,000004.png,0.8589622233465275,0.8594303561549744,3.432648,-0.1874858,3.576401370448166,-0.05187990007362936,0.14375337044816616,0.13560589992637065,4.1878273113982605,-72.32862431521248
5,000005.png,0.859966626553031,0.8604352755739623,4.291335,-0.2343818,4.436020896695258,-0.05697505154252793,0.14468589669525755,0.17740674845747206,3.371582425871146,-75.69134995015486
6,000006.png,0.8589299873943683,0.8593980295193723,5.148987,-0.2812195,5.294446298677361,-0.08567683348982463,0.14545929867736085,0.19554266651017538,2.825008077848339,-69.53382198253513
7,000007.png,0.8600695987202953,0.8605382312593032,6.007777,-0.3281178,6.15330401294694,-0.13033567291723266,0.14552701294693993,0.19778212708276735,2.42231049765895,-60.27778044433047
8,000008.png,0.8589778723585436,0.8594458686079657,6.865477,-0.3749547,7.011427009255501,-0.16840211019604814,0.1459500092555004,0.20655258980395183,2.1258538810267718,-55.087345165683175
9,000009.png,0.85983805359207,0.8603064855493124,7.724036,-0.4218367,7.869124192676227,-0.22385843167128816,0.1450881926762273,0.19797826832871185,1.8783987111948637,-46.93244289288055
10,000010.png,0.8601293949601074,0.8605979454453111,8.582886,-0.4687329,8.727882245677641,-0.2723963445808472,0.1449962456776408,0.1963365554191528,1.6893646924547385,-41.886659848103854
11,000011.png,0.8586661136502646,0.8591338309164989,9.440275,-0.5155474,9.58532044506051,-0.31745055801757366,0.14504544506051076,0.19809684198242633,1.5364535997151647,-38.42456425586209
